HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
115.84,115.84,0.68,0.32,0.7738399999999999,0.7738399999999999,0.48528,0.48528,0.35992,0.35992,25.24,25.24,46.12,46.12,222.5,218,False
115.64,115.64,0.68,0.32,0.78648,0.78648,0.48412,0.48412,0.3636,0.3636,25.28,25.28,46.52,46.52,231.0,240,True
116.44,116.44,0.72,0.28,0.78492,0.78492,0.48728,0.48728,0.3649199999999999,0.3649199999999999,25.6,25.6,47.12,47.12,217.0,195,False
116.56,116.56,0.72,0.28,0.7800799999999998,0.7800799999999998,0.48664,0.48664,0.3772799999999999,0.3772799999999999,25.68,25.68,47.08,47.08,224.5,269,True
117.52,117.52,0.72,0.28,0.77968,0.77968,0.4917999999999999,0.4917999999999999,0.37844,0.37844,25.88,25.88,47.12,47.12,221.5,187,False
117.2,117.2,0.72,0.28,0.7810799999999999,0.7810799999999999,0.4932000000000001,0.4932000000000001,0.37248,0.37248,25.64,25.64,47.0,47.0,229.5,226,False
117.04,117.04,0.72,0.28,0.78428,0.78428,0.4919599999999999,0.4919599999999999,0.3712,0.3712,25.56,25.56,46.6,46.6,232.2,239,True
116.68,116.68,0.68,0.32,0.77924,0.77924,0.49276,0.49276,0.36672,0.36672,25.56,25.56,45.72,45.72,224.0,208,False
116.68,116.68,0.68,0.32,0.78656,0.78656,0.49396,0.49396,0.37152,0.37152,25.24,25.24,44.96,44.96,232.5,221,False
116.48,116.48,0.72,0.28,0.79344,0.79344,0.49872,0.49872,0.37588,0.37588,25.28,25.28,44.72,44.72,237.0,240,True
118.0,118.0,0.76,0.24,0.7958399999999999,0.7958399999999999,0.5062399999999999,0.5062399999999999,0.3819199999999999,0.3819199999999999,25.84,25.84,44.44,44.44,229.0,169,False
117.8,117.8,0.76,0.24,0.7994800000000001,0.7994800000000001,0.50472,0.50472,0.38104,0.38104,25.8,25.8,44.12,44.12,227.0,212,False
118.0,118.0,0.76,0.24,0.80072,0.80072,0.50196,0.50196,0.3828,0.3828,25.56,25.56,43.84,43.84,220.5,231,True
117.72,117.72,0.76,0.24,0.78836,0.78836,0.50456,0.50456,0.37776,0.37776,25.8,25.8,43.76,43.76,226.5,235,True
118.36,118.36,0.76,0.24,0.7928400000000001,0.7928400000000001,0.50604,0.50604,0.37628,0.37628,25.88,25.88,43.68,43.68,221.5,223,True
117.36,117.36,0.72,0.28,0.7906799999999999,0.7906799999999999,0.5017999999999999,0.5017999999999999,0.3697999999999999,0.3697999999999999,25.48,25.48,43.12,43.12,229.5,245,True
117.04,117.04,0.68,0.32,0.7788,0.7788,0.50088,0.50088,0.3667999999999999,0.3667999999999999,25.6,25.6,43.0,43.0,225.0,206,False
116.48,116.48,0.68,0.32,0.78024,0.78024,0.4980799999999999,0.4980799999999999,0.369,0.369,25.32,25.32,43.0,43.0,227.0,253,True
116.52,116.52,0.72,0.28,0.78196,0.78196,0.50176,0.50176,0.36832,0.36832,25.2,25.2,42.92,42.92,234.0,241,True
116.70833333333331,116.70833333333331,0.7083333333333334,0.2916666666666667,0.7775,0.7775,0.5039583333333333,0.5039583333333333,0.374125,0.374125,25.45833333333333,25.45833333333333,42.41666666666666,42.41666666666666,226.0,211,False
116.91666666666669,116.91666666666669,0.7083333333333334,0.2916666666666667,0.7815416666666666,0.7815416666666666,0.502,0.502,0.3672083333333333,0.3672083333333333,25.25,25.25,42.875,42.875,223.0,210,False
116.54166666666669,116.54166666666669,0.7083333333333334,0.2916666666666667,0.7789166666666666,0.7789166666666666,0.5026666666666667,0.5026666666666667,0.3632916666666666,0.3632916666666666,25.33333333333333,25.33333333333333,42.79166666666666,42.79166666666666,219.5,244,True
116.125,116.125,0.7083333333333334,0.2916666666666667,0.785375,0.785375,0.50125,0.50125,0.3690833333333334,0.3690833333333334,25.25,25.25,43.208333333333336,43.208333333333336,235.5,245,True
117.33333333333331,117.33333333333331,0.7083333333333334,0.2916666666666667,0.781875,0.781875,0.501375,0.501375,0.3714583333333333,0.3714583333333333,25.33333333333333,25.33333333333333,43.41666666666666,43.41666666666666,227.0,189,False
117.5,117.5,0.75,0.25,0.788875,0.788875,0.5021666666666667,0.5021666666666667,0.3736666666666666,0.3736666666666666,25.45833333333333,25.45833333333333,43.79166666666666,43.79166666666666,223.0,226,True
117.08333333333331,117.08333333333331,0.7916666666666666,0.2083333333333333,0.7915,0.7915,0.5004166666666666,0.5004166666666666,0.3691249999999999,0.3691249999999999,25.541666666666668,25.541666666666668,44.625,44.625,226.0,269,True
117.875,117.875,0.8333333333333334,0.1666666666666666,0.7889166666666667,0.7889166666666667,0.50225,0.50225,0.3671666666666667,0.3671666666666667,25.95833333333333,25.95833333333333,44.625,44.625,218.5,221,True
118.33333333333331,118.33333333333331,0.8333333333333334,0.1666666666666666,0.7986666666666666,0.7986666666666666,0.5023333333333333,0.5023333333333333,0.3660416666666666,0.3660416666666666,25.95833333333333,25.95833333333333,44.75,44.75,218.5,212,False
116.66666666666669,116.66666666666669,0.8333333333333334,0.1666666666666666,0.8017916666666668,0.8017916666666668,0.4949999999999999,0.4949999999999999,0.3550833333333332,0.3550833333333332,25.45833333333333,25.45833333333333,45.0,45.0,220.5,259,True
116.70833333333331,116.70833333333331,0.8333333333333334,0.1666666666666666,0.8022083333333333,0.8022083333333333,0.496,0.496,0.3590833333333332,0.3590833333333332,25.45833333333333,25.45833333333333,44.458333333333336,44.458333333333336,237.0,230,False
116.0,116.0,0.7916666666666666,0.2083333333333333,0.8034166666666667,0.8034166666666667,0.4897916666666666,0.4897916666666666,0.3566666666666667,0.3566666666666667,25.08333333333333,25.08333333333333,44.875,44.875,228.5,225,False
115.66666666666669,115.66666666666669,0.7916666666666666,0.2083333333333333,0.7980833333333335,0.7980833333333335,0.4897083333333333,0.4897083333333333,0.3515416666666667,0.3515416666666667,25.291666666666668,25.291666666666668,44.833333333333336,44.833333333333336,230.0,242,True
115.41666666666669,115.41666666666669,0.7916666666666666,0.2083333333333333,0.7973750000000001,0.7973750000000001,0.48925,0.48925,0.3549583333333332,0.3549583333333332,25.5,25.5,44.625,44.625,224.0,223,False
115.16666666666669,115.16666666666669,0.75,0.25,0.7947083333333333,0.7947083333333333,0.4895416666666667,0.4895416666666667,0.3535833333333333,0.3535833333333333,25.791666666666668,25.791666666666668,44.458333333333336,44.458333333333336,233.0,232,False
115.33333333333331,115.33333333333331,0.7083333333333334,0.2916666666666667,0.7839583333333332,0.7839583333333332,0.484875,0.484875,0.35225,0.35225,26.0,26.0,44.708333333333336,44.708333333333336,223.0,222,False
114.58333333333331,114.58333333333331,0.6666666666666666,0.3333333333333333,0.7875833333333334,0.7875833333333334,0.4775416666666667,0.4775416666666667,0.344625,0.344625,25.625,25.625,45.29166666666666,45.29166666666666,233.0,236,True
115.375,115.375,0.6666666666666666,0.3333333333333333,0.7872499999999999,0.7872499999999999,0.4775833333333333,0.4775833333333333,0.345,0.345,25.791666666666668,25.791666666666668,46.04166666666666,46.04166666666666,216.5,201,False
114.41666666666669,114.41666666666669,0.625,0.375,0.7817916666666666,0.7817916666666666,0.4745000000000001,0.4745000000000001,0.341125,0.341125,25.33333333333333,25.33333333333333,46.208333333333336,46.208333333333336,228.0,255,True
115.16666666666669,115.16666666666669,0.625,0.375,0.7918750000000001,0.7918750000000001,0.4729583333333333,0.4729583333333333,0.344375,0.344375,24.875,24.875,46.333333333333336,46.333333333333336,227.5,217,False
114.6086956521739,114.6086956521739,0.6086956521739131,0.391304347826087,0.7915217391304347,0.7915217391304347,0.4713043478260869,0.4713043478260869,0.3464782608695652,0.3464782608695652,24.782608695652176,24.782608695652176,46.43478260869565,46.43478260869565,229.5,245,True
115.56521739130434,115.56521739130434,0.6521739130434783,0.3478260869565217,0.7975217391304348,0.7975217391304348,0.4752608695652173,0.4752608695652173,0.3548695652173912,0.3548695652173912,24.82608695652174,24.82608695652174,46.47826086956522,46.47826086956522,234.5,226,False
115.52173913043478,115.52173913043478,0.6521739130434783,0.3478260869565217,0.813695652173913,0.813695652173913,0.4725652173913043,0.4725652173913043,0.3535652173913043,0.3535652173913043,25.043478260869566,25.043478260869566,46.65217391304348,46.65217391304348,224.5,211,False
114.78260869565216,114.78260869565216,0.6086956521739131,0.391304347826087,0.8070434782608696,0.8070434782608696,0.4672608695652173,0.4672608695652173,0.3483913043478261,0.3483913043478261,25.0,25.0,46.43478260869565,46.43478260869565,230.0,227,False
113.66666666666669,113.66666666666669,0.5416666666666666,0.4583333333333333,0.7989166666666666,0.7989166666666666,0.4654583333333333,0.4654583333333333,0.3518333333333334,0.3518333333333334,24.916666666666668,24.916666666666668,45.79166666666666,45.79166666666666,216.5,227,True
112.41666666666669,112.41666666666669,0.5416666666666666,0.4583333333333333,0.8014166666666666,0.8014166666666666,0.4586666666666666,0.4586666666666666,0.342875,0.342875,24.25,24.25,46.41666666666666,46.41666666666666,223.5,238,True
112.66666666666669,112.66666666666669,0.5,0.5,0.7937500000000001,0.7937500000000001,0.4595416666666667,0.4595416666666667,0.333875,0.333875,24.166666666666668,24.166666666666668,45.958333333333336,45.958333333333336,232.5,202,False
112.0,112.0,0.5,0.5,0.7963333333333334,0.7963333333333334,0.4604583333333333,0.4604583333333333,0.3348333333333333,0.3348333333333333,24.375,24.375,45.625,45.625,229.0,239,True
112.04166666666669,112.04166666666669,0.5,0.5,0.7879999999999999,0.7879999999999999,0.4599583333333333,0.4599583333333333,0.3344166666666666,0.3344166666666666,24.5,24.5,45.79166666666666,45.79166666666666,226.5,226,False
111.08333333333331,111.08333333333331,0.4583333333333333,0.5416666666666666,0.783875,0.783875,0.457625,0.457625,0.3325416666666666,0.3325416666666666,23.916666666666668,23.916666666666668,45.583333333333336,45.583333333333336,233.0,225,False
109.83333333333331,109.83333333333331,0.4166666666666667,0.5833333333333334,0.7828333333333334,0.7828333333333334,0.4524583333333334,0.4524583333333334,0.32625,0.32625,23.125,23.125,45.583333333333336,45.583333333333336,236.5,239,True
108.79166666666669,108.79166666666669,0.375,0.625,0.781125,0.781125,0.4490416666666667,0.4490416666666667,0.3204166666666666,0.3204166666666666,22.70833333333333,22.70833333333333,45.29166666666666,45.29166666666666,238.5,236,False
109.5,109.5,0.375,0.625,0.7785000000000001,0.7785000000000001,0.45325,0.45325,0.321,0.321,23.125,23.125,45.0,45.0,229.0,202,False
109.66666666666669,109.66666666666669,0.3333333333333333,0.6666666666666666,0.7780833333333333,0.7780833333333333,0.4529583333333333,0.4529583333333333,0.3169999999999999,0.3169999999999999,23.08333333333333,23.08333333333333,45.16666666666666,45.16666666666666,231.0,247,True
110.58333333333331,110.58333333333331,0.375,0.625,0.7638333333333334,0.7638333333333334,0.4584166666666667,0.4584166666666667,0.326625,0.326625,23.70833333333333,23.70833333333333,44.583333333333336,44.583333333333336,230.5,223,False
110.375,110.375,0.3333333333333333,0.6666666666666666,0.7647083333333334,0.7647083333333334,0.45575,0.45575,0.330875,0.330875,23.5,23.5,44.583333333333336,44.583333333333336,224.5,218,False
111.25,111.25,0.375,0.625,0.76625,0.76625,0.4554166666666666,0.4554166666666666,0.3350833333333333,0.3350833333333333,23.666666666666668,23.666666666666668,44.79166666666666,44.79166666666666,220.0,212,False
111.33333333333331,111.33333333333331,0.4166666666666667,0.5833333333333334,0.7602916666666667,0.7602916666666667,0.45725,0.45725,0.3330416666666667,0.3330416666666667,23.416666666666668,23.416666666666668,45.083333333333336,45.083333333333336,223.5,231,True
111.29166666666669,111.29166666666669,0.4166666666666667,0.5833333333333334,0.7645833333333334,0.7645833333333334,0.4564166666666667,0.4564166666666667,0.3322083333333334,0.3322083333333334,23.291666666666668,23.291666666666668,45.04166666666666,45.04166666666666,217.5,236,True
111.79166666666669,111.79166666666669,0.4583333333333333,0.5416666666666666,0.7556249999999999,0.7556249999999999,0.4635416666666667,0.4635416666666667,0.336125,0.336125,23.541666666666668,23.541666666666668,44.583333333333336,44.583333333333336,226.5,211,False
111.69565217391305,111.69565217391305,0.4782608695652174,0.5217391304347826,0.7552173913043478,0.7552173913043478,0.4649565217391305,0.4649565217391305,0.3358695652173913,0.3358695652173913,23.52173913043478,23.52173913043478,44.17391304347826,44.17391304347826,237.0,235,False
112.52173913043478,112.52173913043478,0.4782608695652174,0.5217391304347826,0.7581304347826088,0.7581304347826088,0.4681304347826087,0.4681304347826087,0.3375217391304347,0.3375217391304347,23.956521739130437,23.956521739130437,44.0,44.0,228.5,226,False
111.8695652173913,111.8695652173913,0.4782608695652174,0.5217391304347826,0.758695652173913,0.758695652173913,0.4675217391304349,0.4675217391304349,0.3378695652173913,0.3378695652173913,24.08695652173913,24.08695652173913,44.26086956521739,44.26086956521739,222.5,255,True
110.95833333333331,110.95833333333331,0.4166666666666667,0.5833333333333334,0.7537916666666665,0.7537916666666665,0.4644166666666667,0.4644166666666667,0.3343333333333333,0.3343333333333333,24.45833333333333,24.45833333333333,44.29166666666666,44.29166666666666,223.0,241,True
112.41666666666669,112.41666666666669,0.4583333333333333,0.5416666666666666,0.7569583333333333,0.7569583333333333,0.4706666666666666,0.4706666666666666,0.3404166666666666,0.3404166666666666,24.58333333333333,24.58333333333333,44.29166666666666,44.29166666666666,240.5,216,False
112.33333333333331,112.33333333333331,0.4583333333333333,0.5416666666666666,0.7517083333333332,0.7517083333333332,0.4697083333333333,0.4697083333333333,0.3394583333333333,0.3394583333333333,24.70833333333333,24.70833333333333,44.875,44.875,230.5,227,False
113.83333333333331,113.83333333333331,0.5,0.5,0.7459166666666667,0.7459166666666667,0.4741250000000001,0.4741250000000001,0.34925,0.34925,25.125,25.125,45.375,45.375,231.0,228,False
114.70833333333331,114.70833333333331,0.5416666666666666,0.4583333333333333,0.7508333333333334,0.7508333333333334,0.4825833333333333,0.4825833333333333,0.356375,0.356375,25.58333333333333,25.58333333333333,45.16666666666666,45.16666666666666,230.5,195,False
114.54166666666669,114.54166666666669,0.5416666666666666,0.4583333333333333,0.7527916666666666,0.7527916666666666,0.4848333333333333,0.4848333333333333,0.35325,0.35325,25.58333333333333,25.58333333333333,44.91666666666666,44.91666666666666,228.5,234,True
115.52173913043478,115.52173913043478,0.5217391304347826,0.4782608695652174,0.7503043478260869,0.7503043478260869,0.4882173913043479,0.4882173913043479,0.3611304347826086,0.3611304347826086,25.956521739130437,25.956521739130437,44.52173913043478,44.52173913043478,222.5,173,False
115.2608695652174,115.2608695652174,0.5652173913043478,0.4347826086956521,0.7585652173913044,0.7585652173913044,0.4880869565217391,0.4880869565217391,0.3683913043478261,0.3683913043478261,25.869565217391305,25.869565217391305,44.130434782608695,44.130434782608695,233.0,249,True
114.95652173913044,114.95652173913044,0.5217391304347826,0.4782608695652174,0.7479130434782608,0.7479130434782608,0.4861304347826087,0.4861304347826087,0.3639565217391304,0.3639565217391304,25.347826086956523,25.347826086956523,44.52173913043478,44.52173913043478,239.5,211,False
114.65217391304348,114.65217391304348,0.5217391304347826,0.4782608695652174,0.7525652173913044,0.7525652173913044,0.4849565217391305,0.4849565217391305,0.3588695652173914,0.3588695652173914,25.08695652173913,25.08695652173913,43.82608695652174,43.82608695652174,233.0,216,False
115.78260869565216,115.78260869565216,0.5652173913043478,0.4347826086956521,0.758304347826087,0.758304347826087,0.4879130434782608,0.4879130434782608,0.3632608695652174,0.3632608695652174,25.52173913043478,25.52173913043478,44.130434782608695,44.130434782608695,224.0,221,False
116.78260869565216,116.78260869565216,0.6086956521739131,0.391304347826087,0.7521739130434785,0.7521739130434785,0.494695652173913,0.494695652173913,0.3658695652173913,0.3658695652173913,25.608695652173918,25.608695652173918,44.21739130434783,44.21739130434783,228.0,219,False
117.82608695652172,117.82608695652172,0.6521739130434783,0.3478260869565217,0.7463043478260871,0.7463043478260871,0.5007391304347826,0.5007391304347826,0.3799130434782609,0.3799130434782609,26.26086956521739,26.26086956521739,44.130434782608695,44.130434782608695,220.0,201,False
118.30434782608695,118.30434782608695,0.6521739130434783,0.3478260869565217,0.7543478260869566,0.7543478260869566,0.4993043478260869,0.4993043478260869,0.3862173913043478,0.3862173913043478,25.869565217391305,25.869565217391305,44.26086956521739,44.26086956521739,220.5,229,True
118.17391304347828,118.17391304347828,0.6956521739130435,0.3043478260869565,0.7521739130434782,0.7521739130434782,0.5005217391304346,0.5005217391304346,0.3907826086956522,0.3907826086956522,25.82608695652174,25.82608695652174,44.34782608695652,44.34782608695652,233.0,263,True
118.91304347826087,118.91304347826087,0.6956521739130435,0.3043478260869565,0.7679130434782608,0.7679130434782608,0.4994782608695651,0.4994782608695651,0.3860434782608695,0.3860434782608695,25.565217391304348,25.565217391304348,45.34782608695652,45.34782608695652,235.0,221,False
119.65217391304348,119.65217391304348,0.7391304347826086,0.2608695652173913,0.7638260869565217,0.7638260869565217,0.5013478260869565,0.5013478260869565,0.3867826086956522,0.3867826086956522,25.91304347826087,25.91304347826087,45.52173913043478,45.52173913043478,227.5,227,False
119.34782608695652,119.34782608695652,0.6956521739130435,0.3043478260869565,0.7570434782608695,0.7570434782608695,0.5050434782608696,0.5050434782608696,0.3832608695652174,0.3832608695652174,26.043478260869566,26.043478260869566,44.869565217391305,44.869565217391305,225.5,233,True
119.30434782608695,119.30434782608695,0.6956521739130435,0.3043478260869565,0.7564782608695652,0.7564782608695652,0.5009130434782607,0.5009130434782607,0.3825652173913043,0.3825652173913043,25.91304347826087,25.91304347826087,44.69565217391305,44.69565217391305,225.0,226,True
