DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2022-12-13,PHI,SAC,117.2,117.2,0.72,0.28,0.7810799999999999,0.7810799999999999,0.4932000000000001,0.4932000000000001,0.37248,0.37248,25.64,25.64,47.0,47.0,229.5,226
2022-12-13,MIL,GSW,117.04,117.04,0.72,0.28,0.78428,0.78428,0.49195999999999995,0.49195999999999995,0.3712,0.3712,25.56,25.56,46.6,46.6,232.2,239
2022-12-13,HOU,PHX,116.68,116.68,0.68,0.32,0.77924,0.77924,0.49276000000000003,0.49276000000000003,0.36672,0.36672,25.56,25.56,45.72,45.72,224.0,208
2022-12-13,UTA,NOP,116.68,116.68,0.68,0.32,0.78656,0.78656,0.49396,0.49396,0.37152,0.37152,25.24,25.24,44.96,44.96,232.5,221
2022-12-13,LAL,BOS,116.48,116.48,0.72,0.28,0.79344,0.79344,0.49872000000000005,0.49872000000000005,0.37588,0.37588,25.28,25.28,44.72,44.72,237.0,240
2022-12-12,IND,MIA,118.0,118.0,0.76,0.24,0.7958399999999999,0.7958399999999999,0.5062399999999999,0.5062399999999999,0.3819199999999999,0.3819199999999999,25.84,25.84,44.44,44.44,229.0,169
2022-12-12,WAS,BKN,117.8,117.8,0.76,0.24,0.7994800000000001,0.7994800000000001,0.50472,0.50472,0.38104,0.38104,25.8,25.8,44.12,44.12,227.0,212
2022-12-12,MEM,ATL,118.0,118.0,0.76,0.24,0.80072,0.80072,0.50196,0.50196,0.38280000000000003,0.38280000000000003,25.56,25.56,43.84,43.84,220.5,231
2022-12-12,DAL,OKC,117.72,117.72,0.76,0.24,0.78836,0.78836,0.50456,0.50456,0.37776000000000004,0.37776000000000004,25.8,25.8,43.76,43.76,226.5,235
2022-12-12,SAS,CLE,118.36,118.36,0.76,0.24,0.7928400000000001,0.7928400000000001,0.50604,0.50604,0.37628,0.37628,25.88,25.88,43.68,43.68,221.5,223
2022-12-12,POR,MIN,117.36,117.36,0.72,0.28,0.7906799999999999,0.7906799999999999,0.5017999999999999,0.5017999999999999,0.36979999999999996,0.36979999999999996,25.48,25.48,43.12,43.12,229.5,245
2022-12-12,LAC,BOS,117.04,117.04,0.68,0.32,0.7788,0.7788,0.50088,0.50088,0.3667999999999999,0.3667999999999999,25.6,25.6,43.0,43.0,225.0,206
2022-12-11,NOP,PHX,116.48,116.48,0.68,0.32,0.78024,0.78024,0.4980799999999999,0.4980799999999999,0.369,0.369,25.32,25.32,43.0,43.0,227.0,253
2022-12-11,DET,LAL,116.52,116.52,0.72,0.28,0.78196,0.78196,0.50176,0.50176,0.36832,0.36832,25.2,25.2,42.92,42.92,234.0,241
2022-12-11,NYK,SAC,116.70833333333333,116.70833333333333,0.7083333333333334,0.2916666666666667,0.7775,0.7775,0.5039583333333333,0.5039583333333333,0.374125,0.374125,25.458333333333332,25.458333333333332,42.416666666666664,42.416666666666664,226.0,211
2022-12-11,ORL,TOR,116.91666666666667,116.91666666666667,0.7083333333333334,0.2916666666666667,0.7815416666666666,0.7815416666666666,0.502,0.502,0.3672083333333333,0.3672083333333333,25.25,25.25,42.875,42.875,223.0,210
2022-12-11,PHI,CHA,116.54166666666667,116.54166666666667,0.7083333333333334,0.2916666666666667,0.7789166666666666,0.7789166666666666,0.5026666666666667,0.5026666666666667,0.3632916666666666,0.3632916666666666,25.333333333333332,25.333333333333332,42.791666666666664,42.791666666666664,219.5,244
2022-12-11,ATL,CHI,116.125,116.125,0.7083333333333334,0.2916666666666667,0.785375,0.785375,0.50125,0.50125,0.3690833333333334,0.3690833333333334,25.25,25.25,43.208333333333336,43.208333333333336,235.5,245
2022-12-11,HOU,MIL,117.33333333333333,117.33333333333333,0.7083333333333334,0.2916666666666667,0.781875,0.781875,0.501375,0.501375,0.3714583333333333,0.3714583333333333,25.333333333333332,25.333333333333332,43.416666666666664,43.416666666666664,227.0,189
2022-12-10,MIA,SAS,117.5,117.5,0.75,0.25,0.788875,0.788875,0.5021666666666667,0.5021666666666667,0.37366666666666665,0.37366666666666665,25.458333333333332,25.458333333333332,43.791666666666664,43.791666666666664,223.0,226
2022-12-10,IND,BKN,117.08333333333333,117.08333333333333,0.7916666666666666,0.20833333333333334,0.7915,0.7915,0.5004166666666666,0.5004166666666666,0.3691249999999999,0.3691249999999999,25.541666666666668,25.541666666666668,44.625,44.625,226.0,269
2022-12-10,WAS,LAC,117.875,117.875,0.8333333333333334,0.16666666666666666,0.7889166666666667,0.7889166666666667,0.50225,0.50225,0.3671666666666667,0.3671666666666667,25.958333333333332,25.958333333333332,44.625,44.625,218.5,221
2022-12-10,CLE,OKC,118.33333333333333,118.33333333333333,0.8333333333333334,0.16666666666666666,0.7986666666666666,0.7986666666666666,0.5023333333333333,0.5023333333333333,0.36604166666666665,0.36604166666666665,25.958333333333332,25.958333333333332,44.75,44.75,218.5,212
2022-12-10,CHI,DAL,116.66666666666667,116.66666666666667,0.8333333333333334,0.16666666666666666,0.8017916666666668,0.8017916666666668,0.49499999999999994,0.49499999999999994,0.35508333333333325,0.35508333333333325,25.458333333333332,25.458333333333332,45.0,45.0,220.5,259
2022-12-10,GSW,BOS,116.70833333333333,116.70833333333333,0.8333333333333334,0.16666666666666666,0.8022083333333333,0.8022083333333333,0.496,0.496,0.35908333333333325,0.35908333333333325,25.458333333333332,25.458333333333332,44.458333333333336,44.458333333333336,237.0,230
2022-12-10,DEN,UTA,116.0,116.0,0.7916666666666666,0.20833333333333334,0.8034166666666667,0.8034166666666667,0.4897916666666666,0.4897916666666666,0.3566666666666667,0.3566666666666667,25.083333333333332,25.083333333333332,44.875,44.875,228.5,225
2022-12-10,POR,MIN,115.66666666666667,115.66666666666667,0.7916666666666666,0.20833333333333334,0.7980833333333335,0.7980833333333335,0.48970833333333336,0.48970833333333336,0.3515416666666667,0.3515416666666667,25.291666666666668,25.291666666666668,44.833333333333336,44.833333333333336,230.0,242
2022-12-09,CHA,NYK,115.41666666666667,115.41666666666667,0.7916666666666666,0.20833333333333334,0.7973750000000001,0.7973750000000001,0.48925,0.48925,0.35495833333333326,0.35495833333333326,25.5,25.5,44.625,44.625,224.0,223
2022-12-09,IND,WAS,115.16666666666667,115.16666666666667,0.75,0.25,0.7947083333333333,0.7947083333333333,0.4895416666666667,0.4895416666666667,0.35358333333333336,0.35358333333333336,25.791666666666668,25.791666666666668,44.458333333333336,44.458333333333336,233.0,232
2022-12-09,ORL,TOR,115.33333333333333,115.33333333333333,0.7083333333333334,0.2916666666666667,0.7839583333333332,0.7839583333333332,0.484875,0.484875,0.35225,0.35225,26.0,26.0,44.708333333333336,44.708333333333336,223.0,222
2022-12-09,BKN,ATL,114.58333333333333,114.58333333333333,0.6666666666666666,0.3333333333333333,0.7875833333333334,0.7875833333333334,0.47754166666666675,0.47754166666666675,0.344625,0.344625,25.625,25.625,45.291666666666664,45.291666666666664,233.0,236
2022-12-09,CLE,SAC,115.375,115.375,0.6666666666666666,0.3333333333333333,0.7872499999999999,0.7872499999999999,0.4775833333333333,0.4775833333333333,0.34500000000000003,0.34500000000000003,25.791666666666668,25.791666666666668,46.041666666666664,46.041666666666664,216.5,201
2022-12-09,PHI,LAL,114.41666666666667,114.41666666666667,0.625,0.375,0.7817916666666666,0.7817916666666666,0.4745000000000001,0.4745000000000001,0.34112500000000007,0.34112500000000007,25.333333333333332,25.333333333333332,46.208333333333336,46.208333333333336,228.0,255
2022-12-09,MEM,DET,115.16666666666667,115.16666666666667,0.625,0.375,0.7918750000000001,0.7918750000000001,0.47295833333333337,0.47295833333333337,0.34437500000000004,0.34437500000000004,24.875,24.875,46.333333333333336,46.333333333333336,227.5,217
2022-12-09,NOP,PHX,114.6086956521739,114.6086956521739,0.6086956521739131,0.391304347826087,0.7915217391304347,0.7915217391304347,0.4713043478260869,0.4713043478260869,0.3464782608695652,0.3464782608695652,24.782608695652176,24.782608695652176,46.43478260869565,46.43478260869565,229.5,245
2022-12-09,UTA,MIN,115.56521739130434,115.56521739130434,0.6521739130434783,0.34782608695652173,0.7975217391304348,0.7975217391304348,0.4752608695652173,0.4752608695652173,0.35486956521739127,0.35486956521739127,24.82608695652174,24.82608695652174,46.47826086956522,46.47826086956522,234.5,226
2022-12-09,DAL,MIL,115.52173913043478,115.52173913043478,0.6521739130434783,0.34782608695652173,0.813695652173913,0.813695652173913,0.47256521739130436,0.47256521739130436,0.3535652173913043,0.3535652173913043,25.043478260869566,25.043478260869566,46.65217391304348,46.65217391304348,224.5,211
2022-12-08,MIA,LAC,115.78260869565217,115.78260869565217,0.6521739130434783,0.34782608695652173,0.8133478260869565,0.8133478260869565,0.4723478260869564,0.4723478260869564,0.3556521739130435,0.3556521739130435,25.26086956521739,25.26086956521739,46.34782608695652,46.34782608695652,,225
2022-12-08,SAS,HOU,114.78260869565217,114.78260869565217,0.6086956521739131,0.391304347826087,0.8070434782608696,0.8070434782608696,0.4672608695652173,0.4672608695652173,0.34839130434782617,0.34839130434782617,25.0,25.0,46.43478260869565,46.43478260869565,230.0,227
2022-12-07,ORL,LAC,113.66666666666667,113.66666666666667,0.5416666666666666,0.4583333333333333,0.7989166666666666,0.7989166666666666,0.46545833333333336,0.46545833333333336,0.3518333333333334,0.3518333333333334,24.916666666666668,24.916666666666668,45.791666666666664,45.791666666666664,216.5,227
2022-12-07,BKN,CHA,112.41666666666667,112.41666666666667,0.5416666666666666,0.4583333333333333,0.8014166666666666,0.8014166666666666,0.4586666666666666,0.4586666666666666,0.342875,0.342875,24.25,24.25,46.416666666666664,46.416666666666664,223.5,238
2022-12-07,NYK,ATL,112.66666666666667,112.66666666666667,0.5,0.5,0.7937500000000001,0.7937500000000001,0.4595416666666667,0.4595416666666667,0.333875,0.333875,24.166666666666668,24.166666666666668,45.958333333333336,45.958333333333336,232.5,202
2022-12-07,TOR,LAL,112.0,112.0,0.5,0.5,0.7963333333333334,0.7963333333333334,0.46045833333333336,0.46045833333333336,0.3348333333333333,0.3348333333333333,24.375,24.375,45.625,45.625,229.0,239
2022-12-07,CHI,WAS,112.04166666666667,112.04166666666667,0.5,0.5,0.7879999999999999,0.7879999999999999,0.4599583333333333,0.4599583333333333,0.33441666666666664,0.33441666666666664,24.5,24.5,45.791666666666664,45.791666666666664,226.5,226
2022-12-07,MEM,OKC,111.08333333333333,111.08333333333333,0.4583333333333333,0.5416666666666666,0.783875,0.783875,0.457625,0.457625,0.3325416666666666,0.3325416666666666,23.916666666666668,23.916666666666668,45.583333333333336,45.583333333333336,233.0,225
2022-12-07,MIL,SAC,109.83333333333333,109.83333333333333,0.4166666666666667,0.5833333333333334,0.7828333333333334,0.7828333333333334,0.4524583333333334,0.4524583333333334,0.32625,0.32625,23.125,23.125,45.583333333333336,45.583333333333336,236.5,239
2022-12-07,MIN,IND,108.79166666666667,108.79166666666667,0.375,0.625,0.781125,0.781125,0.44904166666666673,0.44904166666666673,0.3204166666666666,0.3204166666666666,22.708333333333332,22.708333333333332,45.291666666666664,45.291666666666664,238.5,236
2022-12-07,NOP,DET,109.5,109.5,0.375,0.625,0.7785000000000001,0.7785000000000001,0.45325,0.45325,0.321,0.321,23.125,23.125,45.0,45.0,229.0,202
2022-12-07,UTA,GSW,109.66666666666667,109.66666666666667,0.3333333333333333,0.6666666666666666,0.7780833333333333,0.7780833333333333,0.45295833333333335,0.45295833333333335,0.31699999999999995,0.31699999999999995,23.083333333333332,23.083333333333332,45.166666666666664,45.166666666666664,231.0,247
2022-12-07,PHX,BOS,110.58333333333333,110.58333333333333,0.375,0.625,0.7638333333333334,0.7638333333333334,0.4584166666666667,0.4584166666666667,0.326625,0.326625,23.708333333333332,23.708333333333332,44.583333333333336,44.583333333333336,230.5,223
2022-12-06,CLE,LAL,110.375,110.375,0.3333333333333333,0.6666666666666666,0.7647083333333334,0.7647083333333334,0.45575000000000004,0.45575000000000004,0.330875,0.330875,23.5,23.5,44.583333333333336,44.583333333333336,224.5,218
2022-12-06,MIA,DET,111.25,111.25,0.375,0.625,0.76625,0.76625,0.45541666666666664,0.45541666666666664,0.33508333333333334,0.33508333333333334,23.666666666666668,23.666666666666668,44.791666666666664,44.791666666666664,220.0,212
2022-12-06,DEN,DAL,111.33333333333333,111.33333333333333,0.4166666666666667,0.5833333333333334,0.7602916666666667,0.7602916666666667,0.45725,0.45725,0.3330416666666667,0.3330416666666667,23.416666666666668,23.416666666666668,45.083333333333336,45.083333333333336,223.5,231
2022-12-05,CHA,LAC,111.29166666666667,111.29166666666667,0.4166666666666667,0.5833333333333334,0.7645833333333334,0.7645833333333334,0.4564166666666667,0.4564166666666667,0.3322083333333334,0.3322083333333334,23.291666666666668,23.291666666666668,45.041666666666664,45.041666666666664,217.5,236
2022-12-05,ORL,MIL,111.79166666666667,111.79166666666667,0.4583333333333333,0.5416666666666666,0.7556249999999999,0.7556249999999999,0.4635416666666667,0.4635416666666667,0.336125,0.336125,23.541666666666668,23.541666666666668,44.583333333333336,44.583333333333336,226.5,211
2022-12-05,ATL,OKC,111.69565217391305,111.69565217391305,0.4782608695652174,0.5217391304347826,0.7552173913043478,0.7552173913043478,0.46495652173913055,0.46495652173913055,0.3358695652173913,0.3358695652173913,23.52173913043478,23.52173913043478,44.17391304347826,44.17391304347826,237.0,235
2022-12-05,TOR,BOS,112.52173913043478,112.52173913043478,0.4782608695652174,0.5217391304347826,0.7581304347826088,0.7581304347826088,0.46813043478260874,0.46813043478260874,0.33752173913043476,0.33752173913043476,23.956521739130434,23.956521739130434,44.0,44.0,228.5,226
2022-12-05,HOU,PHI,111.8695652173913,111.8695652173913,0.4782608695652174,0.5217391304347826,0.758695652173913,0.758695652173913,0.4675217391304349,0.4675217391304349,0.3378695652173913,0.3378695652173913,24.08695652173913,24.08695652173913,44.26086956521739,44.26086956521739,222.5,255
2022-12-05,DAL,PHX,110.95833333333333,110.95833333333333,0.4166666666666667,0.5833333333333334,0.7537916666666665,0.7537916666666665,0.4644166666666667,0.4644166666666667,0.33433333333333337,0.33433333333333337,24.458333333333332,24.458333333333332,44.291666666666664,44.291666666666664,223.0,241
2022-12-05,GSW,IND,112.41666666666667,112.41666666666667,0.4583333333333333,0.5416666666666666,0.7569583333333333,0.7569583333333333,0.4706666666666666,0.4706666666666666,0.34041666666666665,0.34041666666666665,24.583333333333332,24.583333333333332,44.291666666666664,44.291666666666664,240.5,216
2022-12-04,NOP,DEN,112.33333333333333,112.33333333333333,0.4583333333333333,0.5416666666666666,0.7517083333333332,0.7517083333333332,0.46970833333333334,0.46970833333333334,0.33945833333333336,0.33945833333333336,24.708333333333332,24.708333333333332,44.875,44.875,230.5,227
